U,Wuhan person refuses to leave home  get tested for WuhanCoronavirus. So others simply block  from coming out. This is the China  to deal with the WuhanOutbreak
U,16- 40 confirmed cases  21- 440 sick  22- 571 sick 17 dead  23- 830 sick 26 dead  24- 1287 sick 41 dead  25- 1975 sick 41 dead  26- 2748 sick 80 dead  27- 4515 sick 106 dead Today- 5997 sick 132 dead
U,I watched a documentary about what a new 1917 flu outbreak would look like in 2020. I swear you  your Government were the bumbling stumbling fumbling government portrayed in the doco. LifeImitatingArt Im so fucking glad Hawke/Keating were in charge in the 80's
U,Bolton alleges that Trump helped out China’s leader on ZTE. Trump let a Chinese telecommunications firm off the hook after hearing from China’s premier. Trump gives personal favors to China Turkey etc? Trump expects personal favors in return
U,Almost certainly it  trans-shipped through China from North Korea
U,RTRS 28  - ANA SAYS CANCELLING FLIGHTS BETWEEN NARITA  WUHAN FROM FEB 1 THROUGH MARCH 1
U,Don’t fall for a hoax. Something that’s not true sometimes  cost people their lives
U,I went to Beijing China last year on early December. Alhamdulillah so  takdak  toilet kotor atau penduduk China yang  semenggah. Bandarnya bersih. Mungkin certain places je  tu bernasib baik tang tu kecuali motherboard telefon je meletop 
U,Pretty big news: DOJ announced this morning that the chairman of Harvard's chemistry department  arrested in connection with aiding China. Another Chinese national  arrested & charged w/attempting to smuggle 21 vials of biological research to China
T,Measuring sars-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses
F,Measuring chs-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses
F,Measuring aces-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses
F,Us racial inequality may be as useful as covid-19
F,Us racial inequality may be as effective as covid-19
F,Us racial transmission may be as deadly as covid-19
T,Immunity to covid-19 is probably higher than tests have shown
F,Immunity to covid-19 is probably less than tests have shown
F,Immunity to covid-19 is probably lower than tests have shown
F,Immunity to covid-19 is probably smaller than tests have shown
F,Sars-cov-2 in-vitro neutralization assay reveals enhancement of virus entry by iota-carrageenan
T,"Two thirds of people contacted through tracing did not fully cooperate , pilot scheme finds"
F,"Two thirds of people contacted through tracing did indeed fully cooperate, pilot scheme finds"
F,"Two thirds of people contacted through tracing did it fully cooperate, pilot scheme finds"
F,"Two thirds of people contacted through tracing did still fully cooperate, pilot scheme finds"
T,The inhaled corticosteroid ciclesonide blocks coronavirus rna replication by targeting viral nsp15
F,The inhaled corticosteroid ciclesonide support coronavirus rna replication by targeting viral nsp15
T,The us doesnt have enough hospital beds for a bad coronavirus outbreak
F,The usset have enough hospital beds for a bad coronavirus outbreak
F,The usert have enough hospital beds for a bad coronavirus outbreak
T,Oncogen researchers propose personalized vaccinomics strategy for the novel china coronavirus
F,Oncogen researchers propose personalized vaccinomics strategy for the traditional china coronavirus
T,"Preliminary evidence that higher temperatures are associated with lower incidence of covid-19 , for cases reported globally up to 29th february 2020"
F,"Preliminary evidence that lower temperatures are associated with lower incidence of covid-19, for cases reported globally up to 29th february 2020"
F,"Preliminary evidence that low temperatures are associated with lower incidence of covid-19, for cases reported globally up to 29th february 2020"
T,The fda weighs its first coronavirus vaccine
F,The fda weighs its new coronavirus vaccine
F,The fda weighs its sars coronavirus vaccine
T,High incidence of venous thromboembolic events in anticoagulated severe covid-19 patients
F,Low incidence of venous thromboembolic events in anticoagulated severe covid-19 patients
F,Us covid-19 deaths were predicted by ihme model
T,"China 's changing coronavirus case count is not unusual in an outbreak , health official says"
F,"China's changing coronavirus case count is not available in an outbreak, health official says"
F,"China's changing coronavirus case count is very unusual in an outbreak, health official says"
F,"China's changing coronavirus case count is particularly unusual in an outbreak, health official says"
T,Results released for antibody and covid-19 testing of boston residents
F,Results released for antibody and covid-19 production of boston residents
T,"Vulnerable populations , such as older adults and those with underlying medical conditions , should wear face masks if available ."
F,"Vulnerable populations, such as older adults and those with underlying medical conditions, not wear face masks if available."
T,"Cdc forecasts up to 100,000 more covid-19 deaths in the next few weeks."
F,"Cdc forecasts up to 100,000 more covid-19 deaths in the next few decades."
F,"Cdc forecasts up to 100,000 more covid-19 deaths in the next few years."
F,"Cdc forecasts up to 100,000 more covid-19 deaths in the next few century."
T,Gaps in early surveillance of coronavirus led to record-breaking us trajectory
F,Efforts in early surveillance of coronavirus led to record-breaking us trajectory
T,Immunosuppression is associated with a lower risk of moderate to severe acute respiratory distress syndrome in covid-19 .
F,Immunosuppression is associated with a increased risk of moderate to severe acute respiratory distress syndrome in covid-19.
F,Immunosuppression is associated with a higher risk of moderate to severe acute respiratory distress syndrome in covid-19.
F,Immunosuppression is associated with a high risk of moderate to severe acute respiratory distress syndrome in covid-19.
T,Human soluble ace2 improves the effect of remdesivir in sars-cov-2 infection
F,Human soluble ace2 inhibits the effect of remdesivir in sars-cov-2 infection
F,Human soluble ace2 blocked the effect of remdesivir in sars-cov-2 infection
T,Iga dominates the early neutralizing antibody response to sars-cov-2
F,Iga dominates the full neutralizing antibody response to sars-cov-2
F,Iga dominates the enhanced neutralizing antibody response to sars-cov-2
F,Iga dominates the effective neutralizing antibody response to sars-cov-2
T,Fda authorizes first diagnostic test for screening of people without known or suspected covid-19 infection
F,Fda authorizes another diagnostic test for screening of people without known or suspected covid-19 infection
T,Johnson & johnson pauses covid-19 vaccine trials due to sick subject
F,Johnson & johnson developed covid-19 vaccine trials due to sick subject
T,"Asymptomatic cases may not be infectious , wuhan study indicates."
F,"Asymptomatic cases may also be infectious, wuhan study indicates."
F,"Asymptomatic cases may still be infectious, wuhan study indicates."
T,Robust ace2 protein expression localizes to the motile cilia of the respiratory tract epithelia and is not increased by ace inhibitors or angiotensin receptor blockers
F,Robust ace2 protein expression localizes to the motile cilia of the respiratory tract epithelia and is significantly increased by ace inhibitors or angiotensin receptor blockers
F,Rapid clinical deterioration of severe covid-19 may be associated with pneumonia
T,Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for replication in primary human respiratory cells
F,Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for pathogenicity in primary human respiratory cells
T,Recurrent deletions in the sars-cov-2 spike glycoprotein drive antibody escape.
F,Recurrent deletions in the sars-cov-2 spike glycoprotein prevent antibody escape.
F,Recurrent deletions in the sars-cov-2 spike glycoprotein drive antibody reactivity.
F,Recurrent deletions in the sars-cov-2 spike glycoprotein drive antibody production.
T,Sars-coronavirus-1 open reading frame-8b triggers intracellular stress pathways and activates nlrp3 inflammasomes
F,"Future studies provide key insights on the transmission of, and susceptibility to, sars-cov-2"
T,Inactivating porcine coronavirus before nuclei acid isolation with the temperature higher than 56 °c damages its genome integrity seriously
F,Inactivating porcine coronavirus before nuclei acid isolation with the temperature higher than 56 °c increased its genome integrity seriously
F,Sars-cov-2 is an sricted bioweapon
F,Sars-cov-2 is an trricted bioweapon
T,Kinetics of antibody responses dictate covid-19 outcome.
F,Standards of antibody responses dictate covid-19 outcome.
F,Kinetics of antibody production dictate covid-19 outcome.
F,Analysiss of antibody responses dictate covid-19 outcome.
T,Raspberry pi about to boost ventilators for coronavirus victims
F,Raspberry pi about to avoid ventilators for coronavirus victims
F,Raspberry pi about to take ventilators for coronavirus victims
F,An alphavirus-derived replicon rna vaccine induces sars-cov-2 neutralizing antibody and t cell responses in human and nonhuman primates
T,Coronavirus antibodies fall dramatically in first 3 months after mild cases of covid-19 according to new ucla study .
F,Coronavirus antibodies increased dramatically in first 3 months after mild cases of covid-19 according to new ucla study.
F,Coronavirus antibodies increase dramatically in first 3 months after mild cases of covid-19 according to new ucla study.
F,Coronavirus antibodies peaked dramatically in first 3 months after mild cases of covid-19 according to new ucla study.
T,Coronavirus fears have led to a golden age of hand-washing psas
F,Coronavirus fears have led to a golden loss of hand-washing psas
T,A human neutralizing antibody targets the receptor binding site of sars-cov-2
F,The fda has increased emergency use of hydroxychloroquine for covid-19
F,The fda has potential emergency use of hydroxychloroquine for covid-19
F,The fda has good emergency use of hydroxychloroquine for covid-19
T,Antibody testing will enhance the power and accuracy of covid-19-prevention trials
F,Antibody testing will reduce the power and accuracy of covid-19-prevention trials
F,Antibody testing will limit the power and accuracy of covid-19-prevention trials
F,Antibody testing will decrease the power and accuracy of covid-19-prevention trials
T,Cytodyn reports strong results from eind covid-19 patients treated with leronlimab ; majority of patients have demonstrated remarkable recoveries
T,Coronavirus vaccine shows promising early results in china
F,Coronavirus vaccine shows no early results in china
T,Sars-cov-2 triggers inflammatory responses and cell death through caspase-8 activation
F,Sars-cov-2 suppress inflammatory responses and cell death through caspase-8 activation
F,Sars-cov-2 inhibits inflammatory responses and cell death through caspase-8 activation
F,Sars-cov-2 inhibited inflammatory responses and cell death through caspase-8 activation
T,"Sars-cov-2 reinfection in a cohort of 43,000 antibody-positive individuals followed for up to 35 weeks."
F,"Sars-cov-2 reinfection in a cohort of 43,000 antibody-positive individuals followed for up to 35 years."
F,"Sars-cov-2 reinfection in a cohort of 43,000 antibody-positive individuals followed for up to 35 days."
F,"Sars-cov-2 reinfection in a cohort of 43,000 antibody-positive individuals followed for up to 35 hours."
T,Anakinra to prevent respiratory failure in covid-19
F,Anakinra to prevent neurological failure in covid-19
F,Anakinra to cause respiratory failure in covid-19
F,Expert reaction to people being re-tested positive for coronavirus before initial recovery
T,Il-6 inhibition could be key to covid-19
F,Il-6 inhibition could be resistant to covid-19
F,Il-6 overexpression could be key to covid-19
F,Il-6 expression could be key to covid-19
T,Pompeo saying that chinese labs created covid-19 .
F,Pompeo saying that our labs created covid-19.
T,Interferons and viruses induce a novel truncated ace2 isoform and not the full-length sars-cov-2 receptor
F,Interferons and viruses induce a novel truncated ace2 isoform and produce the full-length sars-cov-2 receptor
T,Afucosylated immunoglobulin g responses are a hallmark of enveloped virus infections and show an exacerbated phenotype in covid-19
F,Afucosylated immunoglobulin g responses are a hallmark of dengue virus infections and show an exacerbated phenotype in covid-19
F,Afucosylated immunoglobulin g responses are a hallmark of respiratory virus infections and show an exacerbated phenotype in covid-19
T,Covid-19 pandemic could end if 70 % of people wore masks consistently
F,Covid-19 pandemic could increase if 70 % of people wore masks consistently
F,Covid-19 pandemic could continue if 70 % of people wore masks consistently
T,A front-runner vaccine shows promise in older people
F,A front-runner vaccine shows promise in young people
T,Mexican doctor taken to icu after experiencing serious reaction to pfizer vaccine.
F,Mexican doctor taken to icu after no serious reaction to pfizer vaccine.
T,The coronavirus is most deadly if you are older and male
F,Lack of immune homology with vaccine preventable pathogens suggests childhood immunizations do directly protect against sars-cov-2 through adaptive cross-immunity
F,Lack of immune homology with vaccine preventable pathogens suggests childhood immunizations do more protect against sars-cov-2 through adaptive cross-immunity
T,Poverty and economic dislocation reduce compliance with covid-19 shelter-in-place protocols
F,Poverty and economic dislocation increased compliance with covid-19 shelter-in-place protocols
F,Poverty and economic dislocation improved compliance with covid-19 shelter-in-place protocols
F,Poverty and economic dislocation are compliance with covid-19 shelter-in-place protocols
F,Alberta cares all public gatherings of more than 250 people and asks all those returning from other countries self-isolate for 14 days.
T,Niclosamide inhibits sars-cov2 entry by blocking internalization through ph-dependent clic/geec endocytic pathway.
F,Niclosamide inhibits sars-cov2 entry by allowing internalization through ph-dependent clic/geec endocytic pathway.
T,New look at covid-19 cases does not support link between bcg vaccination and lower mortality
F,New look at covid-19 cases does indeed support link between bcg vaccination and lower mortality
F,New look at covid-19 cases does also support link between bcg vaccination and lower mortality
F,New look at covid-19 cases does a support link between bcg vaccination and lower mortality
T,"Amid covid-19 pandemic , u.s. has seen 300,000 excess deaths '"
F,"Amid covid-19 pandemic, u.s. has seen 300,000 excess infections '"
F,"Amid covid-19 pandemic, u.s. has seen 300,000 excess contacts '"
F,"Amid covid-19 pandemic, u.s. has seen 300,000 excess costs '"
T,"Nevan krogan 's lab at ucsf mapped interactions between human and sars-cov-2 proteins , identifying 66 human proteins that could be targeted with 69 fda-approved drugs or drugs in clinical trials ."
F,Taiwan scientists received antibodies for 15-minute wuhan virus test in 19 days
T,Sars-cov-2 infection of african green monkeys results in mild respiratory disease discernible by pet/ct imaging and prolonged shedding of infectious virus from both respiratory and gastrointestinal tracts
F,Sars-cov-2 infection of african green cat results in mild respiratory disease discernible by pet/ct imaging and prolonged shedding of infectious virus from both respiratory and gastrointestinal tracts
F,Comment on analysis of hospital traffic and search engine data in wuhan china indicates early disease activity in the fall of 2011 by nsoesie et al.
F,Comment on analysis of hospital traffic and search engine data in wuhan china indicates early disease activity in the fall of 2003 by nsoesie et al.
F,Comment on analysis of hospital traffic and search engine data in wuhan china indicates early disease activity in the fall of 2013 by nsoesie et al.
T,Protonation states in sars-cov-2 main protease mapped by neutron crystallography
F,Protonation states in sars-cov-2 main protease mapped by trypsin crystallography
F,Protonation states in sars-cov-2 main protease mapped by pdb crystallography
F,Neutralising antibodies drive tlr mediated sars-cov-2 evasion
T,Hydroxychloroquine application is associated with a decreased mortality in critically ill patients with covid-19
F,Hydroxychloroquine deficiency is associated with a decreased mortality in critically ill patients with covid-19
T,Projected timeline for treatment and prevention by synbiobeta
F,Projected timeline for treatment and death by synbiobeta
F,Projected technology for treatment and prevention by synbiobeta
F,An infectivity-independent site on the sars-cov-2 spike protein is targeted by covid-19 patient antibodies.
T,Darpa races to create firebreak treatment for the coronavirus
F,Darpa races to receive firebreak treatment for the coronavirus
F,Darpa races to avoid firebreak treatment for the coronavirus
F,Darpa races to prevent firebreak treatment for the coronavirus
T,Quebec seeks to avoid impending shortage of masks for health-care workers
F,Quebec began to avoid impending shortage of masks for health-care workers
F,Quebec seeks to increase impending shortage of masks for health-care workers
F,Quebec started to avoid impending shortage of masks for health-care workers
T,Iga mab blocks sars-cov-2 spike-ace2 interaction providing mucosal immunity
F,Iga mab blocks sars-cov-2 spike-ace2 interaction against mucosal immunity
F,Iga b blocks sars-cov-2 spike-ace2 interaction providing mucosal immunity
F,Iga 1 blocks sars-cov-2 spike-ace2 interaction providing mucosal immunity
T,Infectious coronavirus retrieved from hospital air
F,inhibited sars-cov-2 neutralization by secretory iga in vitro
F,Enhanced ifns-cov-2 neutralization by secretory iga in vitro
T,Lipid droplets fuels sars-cov-2 replication and inflammatory response
F,Lipid droplets inhibit sars-cov-2 replication and inflammatory response
T,Century-old vaccine investigates as a weapon against coronavirus
F,Twenty-old vaccine investigates as a weapon against coronavirus
F,Week-old vaccine investigates as a weapon against coronavirus
F,One-old vaccine investigates as a weapon against coronavirus
T,Human neutralizing antibodies elicited by sars-cov-2 infection
F,No neutralizing antibodies elicited by sars-cov-2 infection
F,Human neutralizing response elicited by sars-cov-2 infection
T,Salt-coated masks achieve strong viral deactivation rate
F,"Crispr-based covid test is rapid, accurate and costs more than $ 1"
F,"Crispr-based covid test is rapid, accurate and costs larger than $ 1"
T,Shanghai airport covid scare sparks 'chaotic ' mass testing
F,Shanghai airport covid scare sparks 'no'mass testing
T,Cdc study found geographic origin of sars-covid-19 in new york is from europe rather than china .
F,Cdc study found geographic origin of sars-covid-19 in new york is not europe rather than china.
T,Inhibition of papain-like protease plpro blocks sars- cov-2 spread and promotes anti-viral immunity
F,Inhibition of papain-like protease plpro blocks sars- cov-2 spread and prevent anti-viral immunity
T,It 's too soon to assume success for moderna 's covid-19 vaccine
F,It's too long to assume success for moderna's covid-19 vaccine
F,It's too large to assume success for moderna's covid-19 vaccine
F,It's as soon to assume success for moderna's covid-19 vaccine
T,Severe covid-19 is associated with elevated serum iga and antiphospholipid iga-antibodies
F,Introduction covid-19 is associated with elevated serum iga and antiphospholipid iga-antibodies
T,Azd1222 vaccine met primary efficacy endpoint in preventing covid-19
F,Azd1222 vaccine met primary efficacy endpoint in treating covid-19
F,Azd1222 vaccine met one efficacy endpoint in preventing covid-19
T,Sars-cov-2 can infect human brain organoids
F,Sars-cov-2 cannot infect human brain organoids
F,Sars-cov-2 can infect human fibroblasts organoids
F,Sars-cov-2 can infect human macrophages organoids
T,"U.k. approves pfizer coronavirus vaccine , a first in the west"
F,"U.k. approves pfizer coronavirus vaccine, a third in the west"
F,"U.k. approves pfizer coronavirus vaccine, a second in the west"
F,Functional myeloid-derived suppressor cells expand in blood but infect airways of covid-19 patients and predict disease severity
T,"Efficacy of face masks , neck gaiters and face shields for reducing the expulsion of simulated cough-generated aerosols"
F,"Efficacy of face masks, neck gaiters and face shields without reducing the expulsion of simulated cough-generated aerosols"
T,World 's 1st inactivated covid-19 vaccine produces antibodies
F,A's 1st inactivated covid-19 vaccine produces antibodies
T,Association between treatment with colchicine and improved survival in a single-centre cohort of adult hospitalised patients with covid-19 pneumonia and acute respiratory distress syndrome
T,Formulation of a composite nasal spray enabling enhanced surface coverage and prophylaxis of sars-cov-2.
F,Formulation of a composite water spray enabling enhanced surface coverage and prophylaxis of sars-cov-2.
F,Formulation of a composite hand spray enabling enhanced surface coverage and prophylaxis of sars-cov-2.
F,Formulation of a composite blood spray enabling enhanced surface coverage and prophylaxis of sars-cov-2.
T,Full-dose blood thinners decreased need for life support and improved outcomes in hospitalized covid-19 patients in international trial.
T,A man in hong kong is the first confirmed case of coronavirus reinfection
F,A gift in hong kong is the first confirmed case of coronavirus reinfection
F,A man in hong kong is the second confirmed case of coronavirus reinfection
F,A man in hong kong is the last confirmed case of coronavirus reinfection
T,New coronavirus test 10 times faster is fda approved
F,New coronavirus test 10 times later is fda approved
F,New coronavirus test 10 times old is fda approved
T,Evidence that coronavirus superspreading is fat-tailed
F,Proteomics haves immunosuppression in covid-19 patients with long disease course
F,Proteomics mays immunosuppression in covid-19 patients with long disease course
T,Coronavirus vaccine to be tested on humans by june 1
F,Coronavirus vaccine to be tested on animals by june 1
F,Coronavirus vaccine to be tested on mice by june 1
F,Coronavirus vaccine to be tested on humans by vaccination 1
T,Covid-19 lung injury is not high altitude pulmonary edema
F,Covid-19 lung injury is also high altitude pulmonary edema
F,Covid-19 lung injury is very high altitude pulmonary edema
F,Covid-19 lung injury is with high altitude pulmonary edema
T,Glycosaminoglycan binding motif at s1/s2 proteolytic cleavage site on spike glycoprotein may facilitate novel coronavirus host cell entry
T,Uc study uncovers clues to covid-19 in the brain
F,Uc study uncovers clues to covid-19 in the literature
F,Uc study designs clues to covid-19 in the brain
F,Uc study focuss clues to covid-19 in the brain
T,"The sars-cov-2 mean viral load of severe cases was around 60 times higher than that of mild cases , suggesting that higher viral loads might be associated with severe clinical outcomes ."
F,Robust sars-cov-2-specific t-cell immunity is maintained at 6 days following primary infection
F,Robust sars-cov-2-specific t-cell immunity is maintained at 6 hours following primary infection
F,Robust sars-cov-2-specific t-cell immunity is maintained at 6 weeks following primary infection
T,Cats and llamas could offer a path to coronavirus therapies
F,Artemisinin raises hopes and success amid covid-19
T,Antibody tests could be key to reopening the country .
F,Antibody tests could be key to reopening the study.
T,Ketogenesis restrains aging-induced exacerbation of covid in a mouse model
F,Couple wrap themselves in plastic for domestic animals
T,Novartis to sponsor large clinical trial of hydroxychloroquine in hospitalized covid-19 patients
F,Novartis to no large clinical trial of hydroxychloroquine in hospitalized covid-19 patients
F,Novartis to sponsor large clinical trial of hydroxychloroquine in developing covid-19 patients
T,Plasma treatments quickly kill coronavirus on surfaces .
F,Plasma treatments quickly kill coronavirus on cells.
T,Game-changer insights and recommendations from patterns of multi-organ involvement and affected subgroups in covid-19
F,Game-changer insights and recommendations from patterns of multi-organ dysfunction and affected subgroups in covid-19
T,"If one assumes that the number of asymptomatic or minimally symptomatic cases is several times as high as the number of reported cases , the case fatality rate may be considerably less than 1 % ."
F,Taiwan team received antigen for wuhan coronavirus within 10 days
F,Taiwan team develops antigen for wuhan coronavirus within 10 min
T,Italian doctors find link between covid-19 and inflammatory disorder
F,Italian doctors find differences between covid-19 and inflammatory disorder
F,Virus transmission affected early covid-19 spread
F,Virus shedding affected early covid-19 spread
F,Virus replication affected early covid-19 spread
T,Relationship between average daily temperature and average cumulative daily rate of confirmed cases of covid-19
F,Relationship between average daily dose and average cumulative daily rate of confirmed cases of covid-19
F,Clinical phenotyping based on pathophysiology as a promising approach to guide therapy in a few illness
F,Clinical phenotyping based on pathophysiology as a promising approach to guide therapy in a clinical illness
T,Detection of antibodies to the sars-cov-2 spike glycoprotein in both serum and saliva enhances detection of infection
F,Detection of antibodies to the sars-cov-2 spike glycoprotein in both serum and saliva dids detection of infection
F,Detection of antibodies to the sars-cov-2 spike glycoprotein in both serum and saliva coulds detection of infection
T,Ivermectin exposure leads to up-regulation of detoxification genes in vitro and in vivo in mice
T,"A chicago hospital treating severe covid-19 patients with gilead sciences ' antiviral medication remdesivir is seeing recoveries in patients ' symptoms , stat news reports ."
F,Personalized prediction approach for hospitalized patients with covid-19
T,Human sars-cov-2 neutralizing antibody cor-101 demonstrates high efficacy in a covid-19 animal model and is ready to be used in clinical studies to treat covid-19 patients.
F,Human sars-cov-2 neutralizing antibody cor-3 demonstrates high efficacy in a covid-19 animal model and is ready to be used in clinical studies to treat covid-19 patients.
T,The disease-induced herd immunity level for covid-19 is substantially lower than the classical herd immunity level
F,The disease-induced herd immunity level for covid-19 is substantially higher than the classical herd immunity level
F,Blood pressure medication reduces covid-19 survival rates
F,Blood pressure medication reduced covid-19 survival rates
T,"In 2017 , the cdc already knew there were evidences that healthy people wearing masks may prevent from getting infection"
F,"In 1, the cdc already knew there were evidences that healthy people wearing masks may prevent from getting infection"
T,"Using household data from bnei brak , israel , to estimate the relative susceptibility and infectivity of children"
F,"Using experimental data from bnei brak, israel, to estimate the relative susceptibility and infectivity of children"
F,"Using epidemiological data from bnei brak, israel, to estimate the relative susceptibility and infectivity of children"
F,"Using model data from bnei brak, israel, to estimate the relative susceptibility and infectivity of children"
T,De novo design of potent and resilient hace2 decoys to neutralize sars-cov-2.
F,University of miami leads groundbreaking trial for covid-19 development.
F,University of miami leads groundbreaking trial for covid-19 research.
F,University of miami leads groundbreaking trial for covid-19 infection.
T,Helsinki airport uses sniffer dogs to detect covid
F,Helsinki cats uses sniffer dogs to detect covid
T,Placentas from covid-19-positive pregnant women show injury
F,Placentas from covid-19-negative pregnant women show injury
F,Placentas from covid-19-free pregnant women show injury
T,Severe covid-19 infection is associated with increased antibody-mediated platelet apoptosis
F,Acute covid-19 infection is associated with increased antibody-mediated platelet apoptosis
T,Pfizer and biontech to submit emergency use authorization request today to the u.s. fda for covid-19 vaccine
F,"More than 137,000 calves in uk receive first dose of covid vaccine in one week"
T,Heat shock protein 70 is related to thermal inhibition of nuclear export of the influenza virus ribonucleoprotein complex .
F,Heat shock protein 70 is resistant to thermal inhibition of nuclear export of the influenza virus ribonucleoprotein complex.
F,Microsoft bing launches interactive covid-19 map to provide pandemic.
T,Imbalanced host response to sars-cov-2 drives development of covid-19
F,Imbalanced host response to sars-cov-2 prevents development of covid-19
F,Imbalanced antiviral response to sars-cov-2 drives development of covid-19
T,Erythrocytes reveal complement activation in patients with covid-19
F,Erythrocytes suppress complement activation in patients with covid-19
F,Erythrocytes inhibit complement activation in patients with covid-19
T,"The missing link in coronavirus jump from bats to humans could be pangolins , not snakes"
F,"The missing link in coronavirus jump from bats to humans could be pangolins, 2 snakes"
F,"The missing link in coronavirus jump from bats to humans could be pangolins, 20 snakes"
F,"The missing link in coronavirus jump from bats to humans could be pangolins, earlier snakes"
T,Sleep after vaccination boosts immunological memory.
F,Post-mortem examination of covid19 patients reveals diffuse alveolar damage with severe capillary congestion and variegated findings of lungs and other organs without vascular dysfunction
T,Adiposity is the crucial enhancer of covid-19
F,Adiposity is the crucial decr of covid-19
F,Adiposity is the natural enhancer of covid-19
F,Unposity is the crucial enhancer of covid-19
T,Antibodies to coronaviruses are higher in older compared with younger adults and binding antibodies are more sensitive than neutralizing antibodies in identifying coronavirus-associated illnesses
F,Antibodies to coronaviruses are lower in older compared with younger adults and binding antibodies are more sensitive than neutralizing antibodies in identifying coronavirus-associated illnesses
F,Antibodies to coronaviruses are higher in infants compared with younger adults and binding antibodies are more sensitive than neutralizing antibodies in identifying coronavirus-associated illnesses
T,The d614g mutation in sars-cov-2 spike increases transduction of multiple human cell types
F,The d614g mutation in sars-cov-2 spike prevents transduction of multiple human cell types
T,Cyclosporin a inhibits the replication of diverse coronaviruses
F,Cyclosporin a hosts the replication of diverse coronaviruses
F,Cyclosporin a focuss the replication of diverse coronaviruses
F,Cyclosporin a inhibits the infection of diverse coronaviruses
T,Urban air pollution may enhance covid-19 case-fatality and mortality rates in the united states
F,Urban air pollution may decrease covid-19 case-fatality and mortality rates in the united states
F,Transmissibility of covid-19 depends on the viral load around onset in latent and symptomatic patients
F,Transmissibility of covid-19 depends on the viral load around onset in mild and symptomatic patients
T,Pre-covid-19 humoral immunity to common coronaviruses does not confer cross-protection against sars-cov-2
F,Pre-covid-19 humoral immunity to common coronaviruses does also confer cross-protection against sars-cov-2
F,Saliva viral load is a dynamic unifying correlate of covid-19 severity and duration.
F,Saliva viral load is a dynamic unifying correlate of covid-19 severity and prognosis.
T,Adverse events were more common in those receiving the drug .
F,Adverse events were less common in those receiving the drug.
F,Adverse events were not common in those receiving the drug.
T,The sarscov2 spike protein alters barrier function in 2d static and 3d microfluidic in vitro models of the human bloodbrain barrier
F,"Plasma levels of soluble ace2 are inconsistent with sex, metabolic syndrome, and its biomarkers in a large cohort, pointing to a possible mechanism for increased severity in covid-19"
T,Repurposing of miglustat to inhibit the coronavirus severe acquired respiratory syndrome sars-cov-2.
F,Repurposing of miglustat to investigate the coronavirus severe acquired respiratory syndrome sars-cov-2.
F,Repurposing of miglustat to form the coronavirus severe acquired respiratory syndrome sars-cov-2.
F,Repurposing of miglustat to study the coronavirus severe acquired respiratory syndrome sars-cov-2.
T,Combined impacts of ventilation and mask effective filtration efficiency.
F,Aromatherapy prevents the spread of covid-19.
F,"Self-medicate COVID-19 using a home remedy with aspirin, lemon and honey."
F,Disinfectant booths remove 99% of viruses.
F,COVID-19 is an ‚Äúexosome influenced by electromagnetic pollution‚Äù 
F,Video shows that those who do not obey the curfew in India are punished by being placed with COVID-19 patients.
F,Cinchona bark powder as the substance from which the drug chloroquine is made and  is a potential protection or cure for COVID-19.
F,Soap and hand sanitizer can be used to kill coronavirus in the body.
F,China‚Äôs Communist government created the novel coronavirus in a laboratory and released it into the world as a deadly bioweapon.
F,A declaration by the director of the Center for Coordination of Health Alerts and Emergencies of Spain about tests of COVID-19 for health personnel.
F,Photo shows a man was cured of COVID-19 by hydroxychloroquine.
F,News graphic saying Indian prime minister has asked for the internet to be shut down in the country.
F,A website claiming that China has confirmed that patient zero had sex with a bat.
F,Myanmar‚Äôs former military junta donated Ks 1000 Lakhs to COVID-19 fund.
F,A Facebook publication ensures that ‚Äúthere is a new generation of genetic vaccines ready to be inoculated in the world population.‚Äù
F,Multiple news reports circulating in Nigeria claim that Buckingham Palace has announced Britain‚Äôs Queen Elizabeth tested positive for COVID-19.
F,"A viral text based image post claiming that 5,000 from Italy were infected by mobile phone covers, quoting the findings were from a research without specifying any details or name of the research. The post advises to abandon phone covers."
F,Image of bakery items with the WHO logo and a message which given the impression that WHO had advised the public not to consume bakery products amid COVID-19 concerns.
F,Pope Francis asked believers to put a white handkerchief on their doorstep for the plague to go away.
F,A video post related to coronavirus is circulating in social media saying China is distributing the Quran.
F,"The government was supposedly not buying evidence from a company related to the sister of Mar√≠a Dolores Cospedal, former secretary of the Popular Party, for ideological reasons."
F,One Polish telecommunications company used the quarantine as a cover up to put 100 5G antennas in Gdynia.
F,A WhatsApp forward claimed that a vaccine for coronavirus has been discovered and that the treatment for coronavirus is mentioned in an Intermediate Zoology book.
F,"Yves Levy, husband of the former french health minister Agn√®s Buzyn, inaugurated the P4 laboratory of Wuhan in China, where the coronavirus was created."
F,Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a ‚Äúrescue pack‚Äù of medication from their general practitioners during the novel coronavirus pandemic.
F,"Noimot Salako, Ogun state deputy governor claimed her state deployed Africa‚Äôs first mobile COVID-19 testing lab."
